Model,Reviews,Rating,Recommend
galaxy tab s6 lite,excellent product it is a it is written have had it for 5 month now and have not had any problem basic us for study and certain tool,5,Recommend
pixel 4a,i absolutely love this phone use my phone for basic thing tik tok texting call and streaming hulu netflix it ha been perfect,5,Recommend
iphone 14,a usual an iphone a it ha to be,5,Recommend
pixel 4a,my boyfriend got this after his iphone battery stopped holding charge and saw how much loved my own pixel 3a he love this phone both of u switched from iphone to pixel for the price this phone is way more worth it,5,Recommend
cx 6.0bt,superb bass crystal clear sound love this product,5,Recommend
galaxy tab s9,i like it very much it great to learn sketching for kid thank you,5,Recommend
rockerz 255,guy just go for it it super cool and worth of every penny if you invest wont write the feature because it already in detail but yaa it must buy,5,Recommend
cx 6.0bt,crystal clear sound,5,Recommend
ipad air 11-inch m2,i wa in the market for smaller ipad previously had 13 inch ipad pro but found that it wa actually too big for what used it for wa excited when saw apple announce the new ipad mini 7th generation but when looked at the actual spec it wa actually really disappointing and then started looking into the ipad air 11 inch with m2 chip for an extra 50 dollar compared to the 499 price tag for the new mini get much better chip m2 v a17 slightly bigger screen landscape positioned front facing camera for video call and overall just more powerful machine let face it unless you are video editor or use your ipad a your computer replacement m2 chip is wayyyy more powerful than what your average user us their ipad for mainly use it to consume entertainment fire off imessages with my friend watch youtube surf the web or play few game and the ipad air m2 doe all of this seamlessly and the 11 inch form factor is perfect when you are lying in bed or traveling at 550 the current price on amazon and what paid for the air is an absolute no brainer and should be future proof for good 3 5 year buy the ipad air with confidence,5,Recommend
watch ultra,this is the version searched for where can still get the oxygen reading it very functional but take time and stillness to monitor the rest of the watch is what you would expect from apple it expensive but good value no scratch and charge fast with the included charger it look great and match it with different band also bought on amazon the watch doesn weigh much more given the larger size,5,Recommend
cx 6.0bt,i have been using these ear phone for 3 year now they are highly durable for sure sound quality is good not great overall for someone looking for decent earphone these are great buy,4,Recommend
galaxy tab a9+,this is my 2nd samsung tablet the a9 is notocibly faster than my previous a8 plenty of battery responsive touch what else do you need support is always amazing,5,Recommend
ipad air 13-inch m2,the size is great a are the graphic prefer this size ipad to any ve had am little disappointed that the battery don last all day a they are state they do,5,Recommend
galaxy a10s,very disapponted purchased only 4 month ago and suddenly wont make call or text wa working fine loved the phone went to bed and it just stopped very dissapointed,5,Recommend
s2pghw-174,just two month after the purchase it stopped charging suddenly after some day it charged but didn switched on and am not getting any help from the customer service regarding this matter worst product,1,Not Recommend
rockerz 255,awesome sound quality with very high bass and very powerful battery lifethank boata budget bhaiya should and can buy this earphone,5,Recommend
